Principal,terms,effective_date,due_date,past_due_days,age,age_group,loan_term_category,loan_month,education_encoded,gender_encoded
800,15,2016-09-11,2016-09-25,74.0,29,Adult,Short,9,0,1
1000,15,2016-09-11,2016-09-25,36.01,34,Adult,Short,9,1,1
1000,30,2016-09-11,2016-10-10,59.0,29,Adult,Long,9,1,1
1000,30,2016-09-12,2016-10-11,36.01,36,Adult,Long,9,0,0
1000,15,2016-09-11,2016-09-25,36.01,35,Adult,Short,9,1,1
800,15,2016-09-11,2016-09-25,74.0,32,Adult,Short,9,0,1
1000,30,2016-09-11,2016-10-10,59.0,33,Adult,Long,9,1,1
1000,30,2016-09-11,2016-10-10,36.01,33,Adult,Long,9,1,1
300,7,2016-09-11,2016-09-17,36.01,35,Adult,Short,9,1,1
1000,30,2016-09-11,2016-10-10,3.0,38,Adult,Long,9,1,1
800,15,2016-09-10,2016-09-24,36.01,26,Adult,Short,9,1,1
800,15,2016-09-12,2016-09-26,36.01,21,Young,Short,9,1,1
800,15,2016-09-10,2016-09-24,2.0,34,Adult,Short,9,1,1
1000,30,2016-09-11,2016-10-10,36.01,37,Adult,Long,9,0,0
1000,30,2016-09-11,2016-10-10,59.0,18,Young,Long,9,1,1
1000,15,2016-09-11,2016-09-25,74.0,38,Adult,Short,9,2,1
1000,30,2016-09-12,2016-10-11,3.0,28,Adult,Long,9,0,1
800,15,2016-09-11,2016-09-25,36.01,33,Adult,Short,9,0,1
1000,30,2016-09-10,2016-10-09,60.0,30,Adult,Long,9,0,1
1000,30,2016-09-10,2016-10-09,44.0,28,Adult,Long,9,0,1
1000,30,2016-09-12,2016-10-11,6.0,38,Adult,Long,9,0,1
1000,30,2016-09-12,2016-10-11,29.0,27,Adult,Long,9,1,1
800,15,2016-09-14,2016-09-28,36.01,42,Senior,Short,9,0,1
1000,30,2016-09-11,2016-10-10,59.0,45,Senior,Long,9,0,1
1000,30,2016-09-11,2016-10-10,36.01,31,Adult,Long,9,2,1
1000,30,2016-09-12,2016-11-10,7.0,38,Adult,Long,9,0,1
800,15,2016-09-12,2016-09-26,3.0,30,Adult,Short,9,1,1
1000,30,2016-09-12,2016-10-11,36.01,30,Adult,Long,9,0,1
800,15,2016-09-11,2016-09-25,36.01,38,Adult,Short,9,1,1
1000,30,2016-09-11,2016-10-10,59.0,38,Adult,Long,9,1,0
1000,30,2016-09-12,2016-10-11,29.0,35,Adult,Long,9,1,0
1000,30,2016-09-11,2016-10-10,59.0,31,Adult,Long,9,1,1
1000,30,2016-09-11,2016-10-10,14.0,30,Adult,Long,9,1,1
1000,30,2016-09-12,2016-10-11,36.01,24,Young,Long,9,1,1
1000,30,2016-09-08,2016-10-07,36.01,33,Adult,Long,9,2,0
1000,30,2016-09-11,2016-10-10,59.0,30,Adult,Long,9,0,0
1000,15,2016-09-10,2016-09-24,5.0,32,Adult,Short,9,2,1
800,15,2016-09-11,2016-09-25,36.01,29,Adult,Short,9,1,1
1000,30,2016-09-12,2016-10-11,36.01,39,Adult,Long,9,0,1
1000,30,2016-09-11,2016-10-10,36.01,45,Senior,Long,9,1,1
1000,30,2016-09-11,2016-10-10,59.0,29,Adult,Long,9,0,1
800,15,2016-09-11,2016-09-25,36.01,27,Adult,Short,9,0,1
1000,30,2016-09-12,2016-10-11,3.0,38,Adult,Long,9,0,1
1000,30,2016-09-12,2016-10-11,36.01,31,Adult,Long,9,0,0
1000,30,2016-09-11,2016-10-10,36.01,37,Adult,Long,9,1,1
1000,30,2016-09-11,2016-10-10,36.01,35,Adult,Long,9,1,1
1000,30,2016-09-08,2016-10-07,36.01,45,Senior,Long,9,0,1
1000,15,2016-09-10,2016-10-09,36.01,39,Adult,Short,9,0,1
800,15,2016-09-11,2016-09-25,2.0,33,Adult,Short,9,1,1
